source_root,source_name,run_name,run_dir,rel_run_dir,test_accuracy,test_accuracy_percent,best_epoch,best_score,model,seed,lr,batch_size,epochs,tcn_layers,student_tcn_layers,tcn_dropout,student_tcn_dropout,weight_decay,temperature,lambda_ce,lambda_kd,lambda_feat,checkpoint_metric,parse_status
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed230,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed230,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed230,0.9864,98.64,2,0.986413,tcn_attn,230,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed196,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed196,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed196,0.9783,97.83,3,0.978261,tcn_attn,196,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed177,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed177,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed177,0.9755,97.55,3,0.975543,tcn_attn,177,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed123,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed123,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed123,0.9701,97.01,2,0.970109,tcn_attn,123,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed162,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed162,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed162,0.9701,97.01,3,0.970109,tcn_attn,162,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed132,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed132,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed132,0.9674,96.74,4,0.915254,,132,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed126,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed126,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed126,0.9674,96.74,2,0.967391,tcn_attn,126,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed126,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed126,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed126,0.9647,96.47,3,0.887006,,126,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed143,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed143,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed143,0.962,96.2,7,0.870056,,143,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed151,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed151,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed151,0.962,96.2,6,0.881356,,151,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed135,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed135,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed135,0.962,96.2,3,0.961957,tcn_attn,135,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn,single_tcn,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed163,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed163,single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed163,0.962,96.2,2,0.961957,tcn_attn,163,0.00025,128,30,3,,0.12,,0.0002,,,,,test_acc,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed103,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed103,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed103,0.9592,95.92,3,0.881356,,103,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed130,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed130,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed130,0.9592,95.92,2,0.903955,,130,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed140,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed140,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed140,0.9592,95.92,2,0.853107,,140,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed159,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed159,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed159,0.9592,95.92,3,0.903955,,159,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed162,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed162,seed_sweep_20260302_100seeds/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed162,0.9592,95.92,4,0.892655,,162,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn,distill_single_tcn,distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed77,/home/huang_kai/wind_turbine_phm/PHOENIX-main/autoencoder_benchmark/outputs/distill_single_tcn/seed_sweep_bestcfg/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed77,seed_sweep_bestcfg/distill_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep80_lr0.0002_bs128_T3.0_lce0.8_lkd1.2_lf0.2_seed77,0.9592,95.92,4,0.903955,,77,0.0002,128,80,,,,,0.0002,3.0,0.8,1.2,0.2,val_teacher_agreement,ok
