sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
0,3,c02,208,213,2,2,-0.35298753,0.30306450,0.46742719,0.19235909,0.37070847,0.43693247
1,0,a01,496,501,2,2,-0.44305825,0.34622172,0.67857093,0.15944737,0.35107291,0.48947975
2,1,b01,558,563,2,2,-0.51126635,0.10783698,0.85339272,0.14767450,0.27427021,0.57805532
3,2,c01,127,132,1,1,0.16278109,0.46413726,0.13695551,0.30064374,0.40637735,0.29297885
4,0,a01,521,526,2,2,-0.50536597,0.25476116,0.68488854,0.15560652,0.33277202,0.51162142
5,3,c02,210,215,2,2,-0.30527759,0.37707663,0.48937067,0.19259687,0.38105872,0.42634442
6,3,c02,69,74,0,0,0.73226798,-0.18586543,-0.32783520,0.57284147,0.22871476,0.19844377
7,0,a01,504,509,2,2,-0.26540500,0.40739793,0.54778802,0.19176120,0.37579873,0.43244010
8,1,b01,598,603,2,2,-0.55857778,0.11888933,0.81644094,0.14442444,0.28435504,0.57122046
9,3,c02,84,89,0,1,0.55466419,0.55749190,-0.14929718,0.40040782,0.40154165,0.19805053
10,0,a01,555,560,2,2,-0.34992227,0.31820202,0.74462074,0.16839576,0.32846859,0.50313568
11,1,b01,553,558,2,2,-0.44337812,0.17834748,0.74590003,0.16268499,0.30294201,0.53437293
12,3,c02,231,236,2,2,-0.42789495,0.12554911,0.72982126,0.16886503,0.29369563,0.53743941
13,0,a01,500,505,2,2,-0.48997951,0.14900337,0.49400687,0.17954445,0.34015644,0.48029914
14,2,c01,144,149,1,1,0.25491810,0.32058471,-0.01926791,0.35359910,0.37759811,0.26880273
15,1,b01,582,587,2,2,-0.57409281,0.19445947,0.87246257,0.13504213,0.29123750,0.57372040
16,1,b01,541,546,2,2,-0.34229836,0.27473593,0.63721192,0.18127188,0.33597353,0.48275456
17,0,a01,99,104,0,0,0.69884151,-0.14905141,-0.20005652,0.54485983,0.23337243,0.22176772
18,0,a01,95,100,0,0,0.63835841,-0.05398576,-0.01742492,0.49518749,0.24779265,0.25701982
19,1,b01,263,268,1,1,-0.04186225,0.44655961,-0.12569344,0.28174341,0.45916909,0.25908741
20,1,b01,538,543,2,2,-0.39934838,0.14947714,0.81653416,0.16381389,0.28359765,0.55258846
21,1,b01,285,290,1,1,-0.06780916,0.53272223,0.20815006,0.24149449,0.44026554,0.31823999
