panel_key,panel_seam_name,source_seam_name,case_type,method,method_slug,input_step,raw_idx,relative_step,relative_time_s,attention_weight
a01|S0-core,a01,a01,S0-core,Teacher-18D,teacher,0,81,-5,-0.05,0.20874974131584167
a01|S0-core,a01,a01,S0-core,Teacher-18D,teacher,1,82,-4,-0.04,0.1921188235282898
a01|S0-core,a01,a01,S0-core,Teacher-18D,teacher,2,83,-3,-0.03,0.19424286484718323
a01|S0-core,a01,a01,S0-core,Teacher-18D,teacher,3,84,-2,-0.02,0.20786763727664948
a01|S0-core,a01,a01,S0-core,Teacher-18D,teacher,4,85,-1,-0.01,0.1970209777355194
a01|S0-core,a01,a01,S0-core,SEAL-Weld Student-13D,seal_student,0,81,-5,-0.05,0.18787293136119843
a01|S0-core,a01,a01,S0-core,SEAL-Weld Student-13D,seal_student,1,82,-4,-0.04,0.18670396506786346
a01|S0-core,a01,a01,S0-core,SEAL-Weld Student-13D,seal_student,2,83,-3,-0.03,0.20694220066070557
a01|S0-core,a01,a01,S0-core,SEAL-Weld Student-13D,seal_student,3,84,-2,-0.02,0.19897952675819397
a01|S0-core,a01,a01,S0-core,SEAL-Weld Student-13D,seal_student,4,85,-1,-0.01,0.21950143575668335
a01|S0-core,a01,a01,S0-core,Student-only-13D,student_only,0,81,-5,-0.05,0.19018101692199707
a01|S0-core,a01,a01,S0-core,Student-only-13D,student_only,1,82,-4,-0.04,0.20795342326164246
a01|S0-core,a01,a01,S0-core,Student-only-13D,student_only,2,83,-3,-0.03,0.19689682126045227
a01|S0-core,a01,a01,S0-core,Student-only-13D,student_only,3,84,-2,-0.02,0.2074389010667801
a01|S0-core,a01,a01,S0-core,Student-only-13D,student_only,4,85,-1,-0.01,0.1975298672914505
a01|0->1-boundary,a01,a01,0->1-boundary,Teacher-18D,teacher,0,103,-5,-0.05,0.21124416589736938
a01|0->1-boundary,a01,a01,0->1-boundary,Teacher-18D,teacher,1,104,-4,-0.04,0.195094496011734
a01|0->1-boundary,a01,a01,0->1-boundary,Teacher-18D,teacher,2,105,-3,-0.03,0.2010924071073532
a01|0->1-boundary,a01,a01,0->1-boundary,Teacher-18D,teacher,3,106,-2,-0.02,0.19223445653915405
a01|0->1-boundary,a01,a01,0->1-boundary,Teacher-18D,teacher,4,107,-1,-0.01,0.2003343552350998
a01|0->1-boundary,a01,a01,0->1-boundary,SEAL-Weld Student-13D,seal_student,0,103,-5,-0.05,0.18060091137886047
a01|0->1-boundary,a01,a01,0->1-boundary,SEAL-Weld Student-13D,seal_student,1,104,-4,-0.04,0.20680800080299377
a01|0->1-boundary,a01,a01,0->1-boundary,SEAL-Weld Student-13D,seal_student,2,105,-3,-0.03,0.19895640015602112
a01|0->1-boundary,a01,a01,0->1-boundary,SEAL-Weld Student-13D,seal_student,3,106,-2,-0.02,0.21714508533477783
a01|0->1-boundary,a01,a01,0->1-boundary,SEAL-Weld Student-13D,seal_student,4,107,-1,-0.01,0.1964896023273468
a01|0->1-boundary,a01,a01,0->1-boundary,Student-only-13D,student_only,0,103,-5,-0.05,0.19173815846443176
a01|0->1-boundary,a01,a01,0->1-boundary,Student-only-13D,student_only,1,104,-4,-0.04,0.20436322689056396
a01|0->1-boundary,a01,a01,0->1-boundary,Student-only-13D,student_only,2,105,-3,-0.03,0.19771698117256165
a01|0->1-boundary,a01,a01,0->1-boundary,Student-only-13D,student_only,3,106,-2,-0.02,0.2015160769224167
