sample_index,seam_id,seam_name,start_idx,target_idx,y_true,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2,nearest_boundary_dist,boundary_distance_bin,case_type,teacher_correct,teacher_confidence,seal_student_correct,seal_student_confidence,student_only_correct,student_only_confidence,teacher_student_both_correct,transfer_gain,seal_weld_failure,source_seam_name,panel_key,panel_status,selection_rule
163.0,0.0,a01,81.0,86.0,0.0,0.0,0.60708553,0.23663993,0.15627453,0.0,0.6111626,0.25304279,0.13579461,0.0,0.52005488,0.23315777,0.24678737,23.0,Far,S0-core,True,0.60708553,True,0.6111626,True,0.52005488,True,False,False,a01,a01|S0-core,selected,core_farthest_correct
42.0,0.0,a01,103.0,108.0,0.0,0.0,0.52685785,0.27975103,0.19339108,0.0,0.59510905,0.27492493,0.12996601,0.0,0.54622817,0.22821885,0.22555296,1.0,Near,0->1-boundary,True,0.52685785,True,0.59510905,True,0.54622817,True,False,False,a01,a01|0->1-boundary,selected,successful_boundary_nearest
149.0,0.0,a01,559.0,564.0,2.0,2.0,0.22949772,0.38105136,0.38945091,2.0,0.16604465,0.38477248,0.44918284,2.0,0.19771563,0.37215853,0.43012583,338.0,Far,S1-core,True,0.38945091,True,0.44918284,True,0.43012583,True,False,False,a01,a01|S1-core,selected,core_farthest_correct
263.0,0.0,a01,220.0,225.0,1.0,1.0,0.16232947,0.59719855,0.24047202,1.0,0.12351689,0.69866663,0.17781647,1.0,0.22312491,0.50514507,0.27172998,1.0,Near,1->2-boundary,True,0.59719855,True,0.69866663,True,0.50514507,True,False,False,a01,a01|1->2-boundary,selected,successful_boundary_nearest
272.0,1.0,b01,111.0,116.0,0.0,0.0,0.57861584,0.24696228,0.17442185,0.0,0.61949956,0.23698805,0.14351234,0.0,0.5292958,0.25146109,0.21924312,33.0,Far,S0-core,True,0.57861584,True,0.61949956,True,0.5292958,True,False,False,b01,b01|S0-core,selected,core_farthest_correct
120.0,1.0,b01,143.0,148.0,0.0,0.0,0.47914624,0.33320495,0.18764885,0.0,0.49873489,0.35194513,0.14931996,0.0,0.5145421,0.28673828,0.19871958,1.0,Near,0->1-boundary,True,0.47914624,True,0.49873489,True,0.5145421,True,False,False,b01,b01|0->1-boundary,selected,successful_boundary_nearest
340.0,1.0,b01,608.0,613.0,2.0,2.0,0.12924771,0.33790302,0.53284919,2.0,0.12484063,0.24872941,0.62642998,2.0,0.14935671,0.27965325,0.57099009,321.0,Far,S1-core,True,0.53284919,True,0.62642998,True,0.57099009,True,False,False,b01,b01|S1-core,selected,core_farthest_correct
268.0,1.0,b01,286.0,291.0,1.0,1.0,0.22708744,0.56084609,0.21206647,1.0,0.16729748,0.57695484,0.25574768,1.0,0.2216569,0.50476748,0.27357563,1.0,Near,1->2-boundary,True,0.56084609,True,0.57695484,True,0.50476748,True,False,False,b01,b01|1->2-boundary,selected,successful_boundary_nearest
238.0,3.0,c01,67.0,72.0,0.0,0.0,0.62805188,0.20136613,0.170582,0.0,0.67759645,0.18418251,0.13822106,0.0,0.54942977,0.23248953,0.21808068,18.0,Far,S0-core,True,0.62805188,True,0.67759645,True,0.54942977,True,False,False,c02,c01|S0-core,backfilled,cross_seam_backfill:c02
215.0,2.0,c01,25.0,30.0,0.0,0.0,0.43771645,0.38786444,0.17441908,0.0,0.58679754,0.28761998,0.1255825,0.0,0.45928374,0.26603416,0.27468207,4.0,Near,0->1-boundary,True,0.43771645,True,0.58679754,True,0.45928374,True,False,False,c01,c01|0->1-boundary,selected,successful_boundary_nearest
136.0,2.0,c01,216.0,221.0,2.0,2.0,0.14703315,0.3000344,0.55293244,2.0,0.14519247,0.26051179,0.59429574,2.0,0.17194945,0.27335367,0.55469692,66.0,Far,S1-core,True,0.55293244,True,0.59429574,True,0.55469692,True,False,False,c01,c01|S1-core,selected,core_farthest_correct
131.0,2.0,c01,149.0,154.0,1.0,1.0,0.18876635,0.51110089,0.30013281,1.0,0.13315056,0.70303863,0.16381076,1.0,0.31019506,0.44276214,0.2470428,1.0,Near,1->2-boundary,True,0.51110089,True,0.70303863,True,0.44276214,True,False,False,c01,c01|1->2-boundary,selected,successful_boundary_nearest
238.0,3.0,c02,67.0,72.0,0.0,0.0,0.62805188,0.20136613,0.170582,0.0,0.67759645,0.18418251,0.13822106,0.0,0.54942977,0.23248953,0.21808068,18.0,Far,S0-core,True,0.62805188,True,0.67759645,True,0.54942977,True,False,False,c02,c02|S0-core,selected,core_farthest_correct
286.0,3.0,c02,83.0,88.0,0.0,0.0,0.45772466,0.3337447,0.2085306,0.0,0.44972861,0.42803675,0.1222346,0.0,0.42251956,0.37510246,0.20237797,2.0,Near,0->1-boundary,True,0.45772466,True,0.44972861,True,0.42251956,True,False,False,c02,c02|0->1-boundary,selected,successful_boundary_nearest
128.0,3.0,c02,233.0,238.0,2.0,2.0,0.11722603,0.32320485,0.55956912,2.0,0.13553655,0.28558716,0.57887632,2.0,0.17814624,0.28598115,0.53587264,125.0,Far,S1-core,True,0.55956912,True,0.57887632,True,0.53587264,True,False,False,c02,c02|S1-core,selected,core_farthest_correct
53.0,3.0,c02,107.0,112.0,1.0,1.0,0.16000529,0.49925742,0.34073728,1.0,0.17229949,0.52814525,0.29955524,1.0,0.26613733,0.46359316,0.27026948,1.0,Near,1->2-boundary,True,0.49925742,True,0.52814525,True,0.46359316,True,False,False,c02,c02|1->2-boundary,selected,successful_boundary_nearest
