sample_index,seam_id,seam_name,start_idx,target_idx,y_true,teacher_pred,teacher_prob_s0,teacher_prob_s1,teacher_prob_s2,seal_student_pred,seal_student_prob_s0,seal_student_prob_s1,seal_student_prob_s2,student_only_pred,student_only_prob_s0,student_only_prob_s1,student_only_prob_s2,nearest_boundary_dist,boundary_distance_bin,case_type,teacher_correct,teacher_confidence,seal_student_correct,seal_student_confidence,student_only_correct,student_only_confidence,teacher_student_both_correct,transfer_gain,seal_weld_failure
0,3,c02,208,213,2,2,0.1737435,0.40610388,0.42015263,2,0.11953951,0.3566097,0.5238508,2,0.19235909,0.37070847,0.43693247,100,Far,S1-core,True,0.42015263,True,0.5238508,True,0.43693247,True,False,False
1,0,a01,496,501,2,2,0.10810924,0.35328928,0.53860146,2,0.12279651,0.3390651,0.53813839,2,0.15944737,0.35107291,0.48947975,275,Far,S1-core,True,0.53860146,True,0.53813839,True,0.48947975,True,False,False
2,1,b01,558,563,2,2,0.12317343,0.35240853,0.52441806,2,0.1347781,0.27101207,0.59420985,2,0.1476745,0.27427021,0.57805532,271,Far,S1-core,True,0.52441806,True,0.59420985,True,0.57805532,True,False,False
3,2,c01,127,132,1,1,0.17498121,0.62440205,0.20061672,1,0.19144924,0.63964677,0.16890396,1,0.30064374,0.40637735,0.29297885,23,Far,S1-core,True,0.62440205,True,0.63964677,True,0.40637735,True,False,False
4,0,a01,521,526,2,2,0.10992573,0.34261242,0.54746187,2,0.1019676,0.32388794,0.57414448,2,0.15560652,0.33277202,0.51162142,300,Far,S1-core,True,0.54746187,True,0.57414448,True,0.51162142,True,False,False
5,3,c02,210,215,2,2,0.13617405,0.34628385,0.51754212,2,0.11703653,0.34604743,0.53691608,2,0.19259687,0.38105872,0.42634442,102,Far,S1-core,True,0.51754212,True,0.53691608,True,0.42634442,True,False,False
6,3,c02,69,74,0,0,0.60492653,0.22246511,0.17260842,0,0.67141515,0.19027579,0.13830903,0,0.57284147,0.22871476,0.19844377,16,Far,S0-core,True,0.60492653,True,0.67141515,True,0.57284147,True,False,False
7,0,a01,504,509,2,2,0.12607029,0.32241207,0.55151761,2,0.12369335,0.32709533,0.54921132,2,0.1917612,0.37579873,0.4324401,283,Far,S1-core,True,0.55151761,True,0.54921132,True,0.4324401,True,False,False
8,1,b01,598,603,2,2,0.12993868,0.32725641,0.5428049,2,0.14741483,0.25464559,0.59793955,2,0.14442444,0.28435504,0.57122046,311,Far,S1-core,True,0.5428049,True,0.59793955,True,0.57122046,True,False,False
9,3,c02,84,89,0,0,0.40545952,0.39656794,0.19797254,1,0.39027548,0.48280135,0.1269232,1,0.40040782,0.40154165,0.19805053,1,Near,0->1-boundary,True,0.40545952,False,0.48280135,False,0.40154165,False,False,True
10,0,a01,555,560,2,2,0.16750923,0.3481116,0.4843792,2,0.12998457,0.27416995,0.5958454,2,0.16839576,0.32846859,0.50313568,334,Far,S1-core,True,0.4843792,True,0.5958454,True,0.50313568,True,False,False
11,1,b01,553,558,2,2,0.1016498,0.32194129,0.57640892,2,0.10958079,0.27862567,0.61179358,2,0.16268499,0.30294201,0.53437293,266,Far,S1-core,True,0.57640892,True,0.61179358,True,0.53437293,True,False,False
12,3,c02,231,236,2,2,0.11070616,0.33205816,0.55723566,2,0.1177645,0.29302564,0.58920985,2,0.16886503,0.29369563,0.53743941,123,Far,S1-core,True,0.55723566,True,0.58920985,True,0.53743941,True,False,False
13,0,a01,500,505,2,2,0.13913095,0.35566238,0.50520664,2,0.15913913,0.33769551,0.50316536,2,0.17954445,0.34015644,0.48029914,279,Far,S1-core,True,0.50520664,True,0.50316536,True,0.48029914,True,False,False
14,2,c01,144,149,1,1,0.23271291,0.48289698,0.28439012,1,0.17942034,0.69419569,0.126384,1,0.3535991,0.37759811,0.26880273,6,Mid,S1-core,True,0.48289698,True,0.69419569,True,0.37759811,True,False,False
15,1,b01,582,587,2,2,0.12219841,0.35671249,0.52108908,2,0.13018189,0.23987195,0.62994611,2,0.13504213,0.2912375,0.5737204,295,Far,S1-core,True,0.52108908,True,0.62994611,True,0.5737204,True,False,False
16,1,b01,541,546,2,2,0.10369729,0.33474511,0.56155759,2,0.12290774,0.26876697,0.6083253,2,0.18127188,0.33597353,0.48275456,254,Far,S1-core,True,0.56155759,True,0.6083253,True,0.48275456,True,False,False
17,0,a01,99,104,0,0,0.57939368,0.24868049,0.17192586,0,0.61794281,0.24034424,0.14171302,0,0.54485983,0.23337243,0.22176772,5,Near,0->1-boundary,True,0.57939368,True,0.61794281,True,0.54485983,True,False,False
18,0,a01,95,100,0,0,0.49278146,0.32961744,0.1776011,0,0.5818221,0.28484175,0.13333614,0,0.49518749,0.24779265,0.25701982,9,Mid,S0-core,True,0.49278146,True,0.5818221,True,0.49518749,True,False,False
19,1,b01,263,268,1,1,0.15404265,0.64323866,0.20271872,1,0.18635003,0.54082942,0.27282053,1,0.28174341,0.45916909,0.25908741,24,Far,S1-core,True,0.64323866,True,0.54082942,True,0.45916909,True,False,False
