sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
0,3,c02,208,213,2,2,-0.85049844,-0.15310611,1.33348799,0.08410323,0.16892204,0.74697477
1,0,a01,496,501,2,2,-0.80248493,-0.15542154,1.28552413,0.09108497,0.17396538,0.73494965
2,1,b01,558,563,2,2,-0.98470998,-0.19744705,1.56879556,0.06230742,0.13691270,0.80077988
3,2,c01,127,132,1,1,-0.50644428,0.85411942,-0.66457170,0.17384861,0.67772973,0.14842170
4,0,a01,521,526,2,2,-0.89180565,-0.07801786,1.25446630,0.08467864,0.19107220,0.72424912
5,3,c02,210,215,2,2,-0.90741503,-0.11158038,1.34324110,0.07867664,0.17437024,0.74695307
6,3,c02,69,74,0,0,1.76203752,0.08614884,-2.67017388,0.83400756,0.15607768,0.00991482
7,0,a01,504,509,2,2,-0.86155576,-0.12412708,1.30588877,0.08455598,0.17676878,0.73867524
8,1,b01,598,603,2,2,-0.93299699,-0.26416475,1.61492205,0.06356294,0.12407211,0.81236494
9,3,c02,84,89,0,1,-0.14700074,0.95975488,-1.39018500,0.23185749,0.70125985,0.06688259
10,0,a01,555,560,2,2,-0.96556073,-0.10754385,1.38779962,0.07204951,0.16992727,0.75802314
11,1,b01,553,558,2,2,-0.98633361,-0.18821706,1.55691350,0.06272635,0.13933738,0.79793632
12,3,c02,231,236,2,2,-1.02376878,-0.20055759,1.62858617,0.05725668,0.13041940,0.81232399
13,0,a01,500,505,2,2,-0.81364554,-0.08450340,1.17946994,0.09604614,0.19913258,0.70482123
14,2,c01,144,149,1,1,-0.46093291,0.82031941,-0.71191722,0.18590188,0.66946000,0.14463812
15,1,b01,582,587,2,2,-0.95838916,-0.24742392,1.61118460,0.06212641,0.12648663,0.81138700
16,1,b01,541,546,2,2,-1.00744057,-0.16103230,1.53073406,0.06254768,0.14581479,0.79163754
17,0,a01,99,104,0,0,0.86398256,0.58153445,-2.25949121,0.55619216,0.41933316,0.02447471
18,0,a01,95,100,0,0,0.76940352,0.63297683,-2.20839095,0.51991934,0.45361418,0.02646649
19,1,b01,263,268,1,1,-0.89916450,0.51789850,0.27619141,0.11955597,0.49316689,0.38727716
20,1,b01,538,543,2,2,-1.01305044,-0.13422319,1.49628556,0.06367466,0.15333328,0.78299212
21,1,b01,285,290,1,1,-0.84992850,0.47663882,0.29143712,0.12659626,0.47702563,0.39637807
22,0,a01,486,491,2,2,-0.80953950,-0.04606435,1.11644471,0.09992388,0.21440862,0.68566746
23,2,c01,206,211,2,2,-1.03789794,-0.28540874,1.77056444,0.05074423,0.10769329,0.84156257
24,0,a01,201,206,1,1,-0.94696617,0.69275194,0.06990059,0.11212980,0.57788521,0.30998501
