sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
0,3,c02,208,213,2,2,-0.95713311,0.26167992,1.51847923,0.06145468,0.20791161,0.73063380
1,0,a01,496,501,2,2,-1.05505002,0.50987047,1.20465791,0.06509321,0.31129491,0.62361187
2,1,b01,558,563,2,2,-1.55919540,0.36861879,2.05621147,0.02220202,0.15262711,0.82517087
3,2,c01,127,132,1,1,-0.27882197,1.36380756,-0.00349710,0.13358802,0.69048214,0.17592986
4,0,a01,521,526,2,2,-1.02704442,0.64508593,1.36622941,0.05789457,0.30820155,0.63390392
5,3,c02,210,215,2,2,-1.14905083,0.50820738,1.48449337,0.04958365,0.26006180,0.69035459
6,3,c02,69,74,0,0,2.10236001,0.16699442,-1.81392765,0.85889524,0.12399998,0.01710480
7,0,a01,504,509,2,2,-1.02665055,0.89324754,1.16821659,0.05952710,0.40599051,0.53448236
8,1,b01,598,603,2,2,-1.71027839,-0.24291843,2.37550616,0.01542582,0.06691363,0.91766047
9,3,c02,84,89,0,1,0.05696033,1.77500045,-0.56103319,0.14059518,0.78362048,0.07578431
10,0,a01,555,560,2,2,-0.99707752,0.70273298,1.24716926,0.06286851,0.34407362,0.59305787
11,1,b01,553,558,2,2,-1.33441591,0.36304936,1.85947168,0.03242213,0.17702778,0.79055005
12,3,c02,231,236,2,2,-1.62739813,0.41301888,2.19202852,0.01842575,0.14176433,0.83980995
13,0,a01,500,505,2,2,-1.01238000,0.76871580,0.96315187,0.07068731,0.41962516,0.50968754
14,2,c01,144,149,1,1,-0.13817507,0.85027713,0.08889161,0.20234782,0.54372317,0.25392902
15,1,b01,582,587,2,2,-1.71053803,-0.10431117,2.22219896,0.01753449,0.08739136,0.89507413
16,1,b01,541,546,2,2,-1.17240632,0.51875156,1.77478099,0.03924947,0.21295822,0.74779230
17,0,a01,99,104,0,0,1.41282010,0.51098371,-1.36998165,0.68134338,0.27650532,0.04215127
18,0,a01,95,100,0,0,1.13970876,0.61858541,-1.21073091,0.59200311,0.35156286,0.05643403
19,1,b01,263,268,1,1,-0.58278912,0.94656658,0.51821715,0.11597708,0.53525770,0.34876519
20,1,b01,538,543,2,2,-1.25842834,0.52481824,1.80776691,0.03519982,0.20940861,0.75539154
