sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
0,3,c02,208,213,2,2,-1.11470497,-0.21066046,0.78686303,0.09836751,0.24292558,0.65870684
1,0,a01,496,501,2,2,-0.98153311,-0.18863872,0.70263821,0.11630926,0.25701824,0.62667251
2,1,b01,558,563,2,2,-1.15202129,-0.33916211,0.85957837,0.09320004,0.21010497,0.69669503
3,2,c01,127,132,1,1,-0.58436102,0.87163579,0.10789120,0.13723131,0.58855164,0.27421710
4,0,a01,521,526,2,2,-1.02768910,-0.23967662,0.74930501,0.10975648,0.24135685,0.64888668
5,3,c02,210,215,2,2,-1.14595437,-0.20791143,0.80817956,0.09422601,0.24074523,0.66502875
6,3,c02,69,74,0,0,2.70920587,-0.06703557,-2.10111666,0.93421513,0.05817555,0.00760940
7,0,a01,504,509,2,2,-1.06160247,-0.17955387,0.74999422,0.10486517,0.25333786,0.64179701
8,1,b01,598,603,2,2,-1.15780985,-0.41542584,0.89159125,0.09204555,0.19338197,0.71457249
9,3,c02,84,89,0,1,-0.11415217,1.26261318,-0.44273794,0.17599417,0.69730037,0.12670545
10,0,a01,555,560,2,2,-1.01526129,-0.19023955,0.71385562,0.11213773,0.25589049,0.63197184
11,1,b01,553,558,2,2,-1.17127252,-0.32140392,0.86443520,0.09093381,0.21272504,0.69634110
12,3,c02,231,236,2,2,-1.17192292,-0.33196536,0.87469840,0.09043252,0.20946604,0.70010149
13,0,a01,500,505,2,2,-0.95501286,-0.10232057,0.66055810,0.11937855,0.28005663,0.60056478
14,2,c01,144,149,1,1,-0.57339287,0.91245800,0.08093913,0.13619192,0.60179436,0.26201373
15,1,b01,582,587,2,2,-1.16321647,-0.38573560,0.88465363,0.09151343,0.19913176,0.70935482
16,1,b01,541,546,2,2,-1.18816614,-0.28379020,0.85862428,0.08917903,0.22030696,0.69051403
17,0,a01,99,104,0,0,1.55154479,0.65386552,-1.56128788,0.68871039,0.28065932,0.03063026
18,0,a01,95,100,0,0,1.28652894,0.79702264,-1.42376196,0.59543431,0.36495888,0.03960678
19,1,b01,263,268,1,1,-0.89619118,0.53608125,0.41644138,0.11230720,0.47036564,0.41732717
20,1,b01,538,543,2,2,-1.14518178,-0.27772123,0.83077675,0.09438959,0.22472814,0.68088222
21,1,b01,285,290,1,1,-0.86463135,0.55005592,0.39165574,0.11590768,0.47698319,0.40710905
22,0,a01,486,491,2,2,-1.00084412,-0.17666984,0.71034265,0.11343624,0.25863436,0.62792939
23,2,c01,206,211,2,2,-1.28134465,-0.47021103,0.98254997,0.07769439,0.17484795,0.74745762
24,0,a01,201,206,1,1,-0.83117759,0.75537521,0.31169057,0.11083250,0.54162455,0.34754297
25,1,b01,542,547,2,2,-1.17436421,-0.31462872,0.86272454,0.09065535,0.21417651,0.69516814
26,1,b01,119,124,0,0,1.40365267,0.79097110,-1.51796865,0.62666762,0.33958855,0.03374374
27,1,b01,579,584,2,2,-1.14538503,-0.37870938,0.87322760,0.09362882,0.20154524,0.70482588
28,1,b01,606,611,2,2,-1.20262051,-0.38939673,0.91171986,0.08666048,0.19543380,0.71790576
29,0,a01,200,205,1,1,-0.84185100,0.70171934,0.33555377,0.11201704,0.52438247,0.36360046
30,3,c02,207,212,2,2,-1.12746930,-0.26790258,0.82051522,0.09637001,0.22763917,0.67599082
31,1,b01,593,598,2,2,-1.09579659,-0.22587782,0.77777827,0.10102797,0.24112517,0.65784693
32,0,a01,211,216,1,1,-0.88569188,0.69659597,0.35900927,0.10708962,0.52110624,0.37180415
33,0,a01,483,488,2,2,-0.97634810,0.02360658,0.62466222,0.11525786,0.31328914,0.57145303
34,1,b01,113,118,0,0,2.18966484,0.27606463,-1.88693726,0.85872787,0.12670378,0.01456833
35,1,b01,552,557,2,2,-1.16847205,-0.32760951,0.86547011,0.09121984,0.21148096,0.69729918
36,0,a01,485,490,2,2,-0.98018342,-0.10148718,0.67048717,0.11603309,0.27937967,0.60458726
37,0,a01,481,486,2,2,-1.05241919,0.01396999,0.67767769,0.10475514,0.30430022,0.59094471
38,2,c01,143,148,1,1,-0.50801659,0.95612854,0.02778047,0.14219381,0.61482406,0.24298216
39,1,b01,557,562,2,2,-1.12236059,-0.34485722,0.84140337,0.09706728,0.21122159,0.69171107
40,1,b01,128,133,0,0,1.58869600,0.58109277,-1.54515362,0.70990318,0.25918069,0.03091616
41,1,b01,279,284,1,1,-0.92566043,0.55707455,0.42637247,0.10787195,0.47517335,0.41695476
42,0,a01,103,108,0,0,1.21148324,0.77417368,-1.34137404,0.58017075,0.37465778,0.04517144
43,1,b01,129,134,0,0,1.57768369,0.58486581,-1.53668427,0.70674497,0.26187098,0.03138412
44,0,a01,514,519,2,2,-1.03800166,-0.12937045,0.70903987,0.10847720,0.26912370,0.62239903
45,1,b01,262,267,1,1,-0.92045814,0.53996080,0.43290722,0.10895391,0.46934769,0.42169836
46,3,c02,72,77,0,0,2.45574737,0.05357148,-1.96742344,0.90701556,0.08210375,0.01088068
47,0,a01,94,99,0,0,1.27107275,0.79966724,-1.41574311,0.59093904,0.36881948,0.04024144
48,0,a01,515,520,2,2,-1.02773440,-0.14616188,0.71015006,0.10989013,0.26535106,0.62475878
49,1,b01,543,548,2,2,-1.17241645,-0.33547449,0.86732852,0.09092611,0.20997512,0.69909877
50,0,a01,551,556,2,2,-1.04941249,-0.21750173,0.75161350,0.10691113,0.24565023,0.64743859
51,0,a01,501,506,2,2,-0.96272165,-0.13224927,0.67612672,0.11843235,0.27173147,0.60983610
52,1,b01,592,597,2,2,-1.12585235,-0.25175226,0.80547583,0.09713091,0.23279534,0.67007375
53,3,c02,107,112,1,2,-1.05334151,0.04891075,0.66397345,0.10437876,0.31427819,0.58134311
54,1,b01,112,117,0,0,2.14518046,0.28241301,-1.84255147,0.85194540,0.13225804,0.01579653
55,0,a01,491,496,2,2,-1.05032921,-0.25097868,0.76897413,0.10647751,0.23681617,0.65670633
56,2,c01,140,145,1,1,-0.65520948,0.79191810,0.17927484,0.13237122,0.56269503,0.30493379
57,2,c01,126,131,1,1,-0.44518080,0.99775344,-0.02993036,0.14819539,0.62732565,0.22447896
58,1,b01,572,577,2,2,-1.15107918,-0.39814547,0.88242513,0.09290197,0.19725129,0.70984674
59,1,b01,267,272,1,1,-0.87637317,0.60817093,0.38659680,0.11174608,0.49313018,0.39512381
60,2,c01,139,144,1,1,-0.66842705,0.73389047,0.20501526,0.13405274,0.54487199,0.32107526
61,0,a01,86,91,0,0,2.14712310,0.32916835,-1.88967049,0.84744942,0.13758975,0.01496086
62,3,c02,222,227,2,2,-1.19988930,-0.34604815,0.89963657,0.08687380,0.20403627,0.70908993
63,0,a01,219,224,1,1,-0.81548345,0.81876826,0.27127945,0.11000758,0.56385720,0.32613528
64,3,c02,215,220,2,2,-1.19678938,-0.34832436,0.90106159,0.08707237,0.20340616,0.70952141
65,1,b01,121,126,0,0,1.48207891,0.67684990,-1.51947284,0.66813856,0.29864830,0.03321309
66,0,a01,488,493,2,2,-1.01904738,-0.32029036,0.78013742,0.11042441,0.22209123,0.66748440
67,0,a01,527,532,2,2,-1.02530098,-0.25965211,0.76033181,0.10972441,0.23595022,0.65432537
68,3,c02,212,217,2,2,-1.16830254,-0.25337002,0.84285706,0.09116947,0.22761433,0.68121618
69,1,b01,259,264,1,1,-0.94117874,0.57848805,0.43752253,0.10481692,0.47908688,0.41609618
70,1,b01,574,579,2,2,-1.15063643,-0.38897189,0.88048643,0.09289812,0.19897278,0.70812905
71,1,b01,546,551,2,2,-1.12143087,-0.30484289,0.83075708,0.09702286,0.21954004,0.68343711
72,0,a01,547,552,2,2,-1.05009925,-0.20985347,0.74767214,0.10691623,0.24771811,0.64536566
73,0,a01,202,207,1,1,-0.86091477,0.71359897,0.34026301,0.10926069,0.52755356,0.36318573
74,1,b01,571,576,2,2,-1.14647579,-0.36287481,0.86426884,0.09382430,0.20541348,0.70076215
75,0,a01,548,553,2,2,-1.05698740,-0.20389763,0.74863327,0.10603741,0.24885784,0.64510471
76,2,c01,124,129,1,1,0.02643370,1.13468766,-0.50300491,0.21654394,0.65592563,0.12753041
