sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
0,3,c02,208,213,2,2,-0.18702179,0.66200721,0.69601625,0.17374350,0.40610388,0.42015263
1,0,a01,496,501,2,2,-0.48132873,0.70281637,1.12450504,0.10810924,0.35328928,0.53860146
2,1,b01,558,563,2,2,-0.51567167,0.53552610,0.93302423,0.12317343,0.35240853,0.52441806
3,2,c01,127,132,1,1,-0.22042042,1.05169547,-0.08370284,0.17498121,0.62440205,0.20061672
4,0,a01,521,526,2,2,-0.39323920,0.74355567,1.21224868,0.10992573,0.34261242,0.54746187
5,3,c02,210,215,2,2,-0.35275382,0.58057117,0.98240316,0.13617405,0.34628385,0.51754212
6,3,c02,69,74,0,0,0.75785315,-0.24248362,-0.49622822,0.60492653,0.22246511,0.17260842
7,0,a01,504,509,2,2,-0.34966522,0.58932555,1.12616885,0.12607029,0.32241207,0.55151761
8,1,b01,598,603,2,2,-0.42127258,0.50240886,1.00841475,0.12993868,0.32725641,0.54280490
9,3,c02,84,89,0,0,0.36791581,0.34574217,-0.34897688,0.40545952,0.39656794,0.19797254
10,0,a01,555,560,2,2,-0.22578716,0.50569755,0.83604252,0.16750923,0.34811160,0.48437920
11,1,b01,553,558,2,2,-0.60830259,0.54453301,1.12698114,0.10164980,0.32194129,0.57640892
12,3,c02,231,236,2,2,-0.44853199,0.64989871,1.16757679,0.11070616,0.33205816,0.55723566
13,0,a01,500,505,2,2,-0.23833072,0.70023561,1.05122125,0.13913095,0.35566238,0.50520664
14,2,c01,144,149,1,1,-0.17481220,0.55518562,0.02572922,0.23271291,0.48289698,0.28439012
15,1,b01,582,587,2,2,-0.44994688,0.62133729,1.00032818,0.12219841,0.35671249,0.52108908
16,1,b01,541,546,2,2,-0.68525892,0.48663440,1.00397933,0.10369729,0.33474511,0.56155759
17,0,a01,99,104,0,0,0.63637847,-0.20943481,-0.57854038,0.57939368,0.24868049,0.17192586
18,0,a01,95,100,0,0,0.47905919,0.07692612,-0.54146659,0.49278146,0.32961744,0.17760110
19,1,b01,263,268,1,1,-0.31265628,1.11663008,-0.03806633,0.15404265,0.64323866,0.20271872
20,1,b01,538,543,2,2,-0.61661279,0.58006293,1.05024672,0.10411667,0.34453228,0.55135101
21,1,b01,285,290,1,1,-0.11403044,0.80111867,-0.18673009,0.22588521,0.56406868,0.21004614
22,0,a01,486,491,2,2,0.06904758,0.61282086,0.95973605,0.19382469,0.33386192,0.47231334
23,2,c01,206,211,2,2,-0.41227442,0.40187901,0.99801719,0.13597277,0.30692643,0.55710083
24,0,a01,201,206,1,1,-0.29660717,0.83544356,-0.03730880,0.18525271,0.57465601,0.24009129
25,1,b01,542,547,2,2,-0.69895381,0.53525126,1.22815228,0.08845449,0.30389839,0.60764712
26,1,b01,119,124,0,0,0.48788550,0.06571031,-0.45675331,0.48913172,0.32068413,0.19018419
27,1,b01,579,584,2,2,-0.38901666,0.53567237,0.91315478,0.13892059,0.35023049,0.51084888
28,1,b01,606,611,2,2,-0.41615930,0.56688416,0.94958490,0.13173118,0.35206190,0.51620692
29,0,a01,200,205,1,1,-0.19971582,0.93993646,0.19807877,0.17811915,0.55674368,0.26513714
30,3,c02,207,212,2,2,-0.22929102,0.75253421,0.87871158,0.14930660,0.39854771,0.45214573
31,1,b01,593,598,2,2,-0.34714419,0.40948063,0.52426976,0.18111481,0.38596860,0.43291661
32,0,a01,211,216,1,1,-0.26374999,0.97612494,-0.02289908,0.17459588,0.60326034,0.22214378
33,0,a01,483,488,2,2,-0.28384617,0.75225431,1.04612100,0.13159411,0.37085927,0.49754667
34,1,b01,113,118,0,0,0.64248514,0.02877320,-0.39991972,0.52799886,0.28582570,0.18617541
35,1,b01,552,557,2,2,-0.59542239,0.61016518,1.13062131,0.10043083,0.33531043,0.56425875
36,0,a01,485,490,2,2,0.05699805,0.66896945,0.77167922,0.20459947,0.37729433,0.41810617
37,0,a01,481,486,2,2,-0.38091689,0.96623152,1.34407246,0.09561232,0.36776721,0.53662050
38,2,c01,143,148,1,1,-0.24777713,0.47482291,0.03473243,0.22798587,0.46960118,0.30241293
39,1,b01,557,562,2,2,-0.58321959,0.61743540,0.90870315,0.11405205,0.37891421,0.50703377
40,1,b01,128,133,0,0,0.58272088,-0.13981135,-0.38935512,0.53653300,0.26049820,0.20296878
41,1,b01,279,284,1,1,-0.26485565,1.10849297,0.11198659,0.15609817,0.61636156,0.22754028
42,0,a01,103,108,0,0,0.55849749,-0.07453338,-0.44371900,0.52685785,0.27975103,0.19339108
43,1,b01,129,134,0,0,0.61808997,0.05717186,-0.48287672,0.52542138,0.29985005,0.17472859
44,0,a01,514,519,2,2,-0.43953842,0.67139447,1.22404051,0.10734960,0.32604119,0.56660914
45,1,b01,262,267,1,1,-0.28284103,1.16049314,0.11188909,0.14883666,0.63029218,0.22087117
46,3,c02,72,77,0,0,0.77111316,-0.23140603,-0.49830794,0.60681528,0.22267321,0.17051159
47,0,a01,94,99,0,0,0.45727569,-0.01124244,-0.56148422,0.50327849,0.31501666,0.18170486
48,0,a01,515,520,2,2,-0.38460189,0.75236845,1.26333606,0.10737027,0.33470643,0.55792326
49,1,b01,543,548,2,2,-0.57489979,0.44668493,1.06447911,0.11198758,0.31105590,0.57695651
50,0,a01,551,556,2,2,-0.33904144,0.58102697,1.11293173,0.12851822,0.32251164,0.54897010
51,0,a01,501,506,2,2,-0.22340935,0.54755819,1.07352805,0.14662899,0.31699091,0.53638011
52,1,b01,592,597,2,2,-0.30680051,0.25241885,0.46867993,0.20321314,0.35548204,0.44130483
53,3,c02,107,112,1,1,-0.39285964,0.74505538,0.36304528,0.16000529,0.49925742,0.34073728
54,1,b01,112,117,0,0,0.65905231,-0.21289748,-0.55217773,0.58276206,0.24367349,0.17356445
55,0,a01,491,496,2,2,0.02356154,0.60601103,0.89588910,0.19294249,0.34544784,0.46160972
56,2,c01,140,145,1,1,-0.16499022,0.78479350,0.00891620,0.20941994,0.54138201,0.24919802
57,2,c01,126,131,1,1,-0.15316585,0.83129895,-0.05772181,0.20935717,0.56031913,0.23032370
58,1,b01,572,577,2,2,-0.42298335,0.65312153,1.10522056,0.11705323,0.34334430,0.53960252
59,1,b01,267,272,1,1,-0.23835832,0.95130938,-0.13967714,0.18553896,0.60967904,0.20478204
60,2,c01,139,144,1,1,-0.13484824,0.79066801,0.09878802,0.20892724,0.52715904,0.26391375
61,0,a01,86,91,0,0,0.72141129,-0.11568362,-0.60573697,0.58885914,0.25495628,0.15618461
62,3,c02,222,227,2,2,-0.16784796,0.62377673,0.99221742,0.15632030,0.34499568,0.49868396
63,0,a01,219,224,1,1,-0.25651053,1.06210136,0.08111789,0.16287048,0.60884708,0.22828244
64,3,c02,215,220,2,2,-0.33933753,0.54273349,1.06371343,0.13362752,0.32283041,0.54354209
65,1,b01,121,126,0,0,0.60550261,0.01718939,-0.61191458,0.54017353,0.29993844,0.15988794
66,0,a01,488,493,2,2,0.05896488,0.48006746,0.97031277,0.19954848,0.30404013,0.49641138
67,0,a01,527,532,2,2,-0.30555984,0.71352530,1.37190914,0.10961725,0.30371198,0.58667076
68,3,c02,212,217,2,2,-0.19909981,0.63855678,1.06115937,0.14625698,0.33799186,0.51575118
69,1,b01,259,264,1,1,-0.32146525,1.00895095,-0.03986850,0.16372341,0.61930305,0.21697353
70,1,b01,574,579,2,2,-0.41178432,0.54463547,1.18680739,0.11698060,0.30442598,0.57859337
71,1,b01,546,551,2,2,-0.49241662,0.57056779,0.97165412,0.12167638,0.35225284,0.52607071
72,0,a01,547,552,2,2,-0.36171490,0.49194840,1.21401834,0.12221178,0.28698176,0.59080654
73,0,a01,202,207,1,1,-0.28840363,0.97856039,0.06675475,0.16732301,0.59400636,0.23867063
74,1,b01,571,576,2,2,-0.45102239,0.54778600,1.01723516,0.12412018,0.33699182,0.53888804
75,0,a01,548,553,2,2,-0.39138237,0.55737549,1.21481669,0.11673608,0.30147091,0.58179301
76,2,c01,124,129,1,1,0.30729607,0.31287825,-0.10303041,0.37466776,0.37676507,0.24856721
77,0,a01,509,514,2,2,-0.36322272,0.67428619,1.31560183,0.10891549,0.30737889,0.58370560
78,0,a01,213,218,1,1,-0.22260347,0.94936591,0.08153269,0.17908958,0.57816279,0.24274760
79,1,b01,282,287,1,1,0.11200614,1.01440263,-0.04954696,0.23167852,0.57120442,0.19711705
80,1,b01,132,137,0,0,0.73614407,-0.14916509,-0.54239476,0.59135538,0.24398533,0.16465929
81,3,c02,70,75,0,0,0.71791238,-0.19896421,-0.50814891,0.59059358,0.23609909,0.17330737
82,2,c01,212,217,2,2,0.03600501,0.52781737,1.05768383,0.18473595,0.30209449,0.51316953
83,3,c02,223,228,2,2,-0.40381894,0.58074325,0.79189777,0.14321382,0.38333184,0.47345433
84,2,c01,209,214,2,2,-0.23426116,0.56834507,0.72485882,0.17121096,0.38203135,0.44675773
85,0,a01,203,208,1,1,-0.14995772,0.84009242,-0.03618205,0.20781942,0.55931878,0.23286180
86,0,a01,523,528,2,2,-0.28704959,0.61649376,1.39042759,0.11337392,0.27984467,0.60678136
87,0,a01,208,213,1,1,-0.36386609,1.10145259,0.02904524,0.14683837,0.63565189,0.21750976
88,0,a01,207,212,1,1,-0.30411857,0.93122095,-0.09166890,0.17617264,0.60595393,0.21787341
89,1,b01,533,538,2,2,-0.42807052,0.51861036,1.01223016,0.12821981,0.33044064,0.54133958
90,2,c01,125,130,1,1,0.08750901,0.78833604,0.01654777,0.25336230,0.51063114,0.23600648
91,1,b01,127,132,0,0,0.62080836,-0.03023345,-0.42592987,0.53402168,0.27849349,0.18748488
92,0,a01,198,203,1,1,-0.25324947,0.93533820,0.11571413,0.17456037,0.57298428,0.25245532
93,0,a01,91,96,0,0,0.23956341,0.12334817,-0.56931049,0.42814764,0.38117284,0.19067955
94,0,a01,502,507,2,2,-0.19822112,0.66164654,1.18276310,0.13620891,0.32184094,0.54195017
95,3,c02,209,214,2,1,-0.38371998,0.70927525,0.68071830,0.14529803,0.43345249,0.42124948
96,3,c02,76,81,0,0,0.67436308,-0.26835132,-0.48732644,0.58736253,0.22881822,0.18381920
97,0,a01,493,498,2,2,-0.01449253,0.64545113,0.96804267,0.17838340,0.34511536,0.47650123
98,0,a01,533,538,2,2,-0.29150128,0.56304616,1.36712551,0.11624657,0.27321553,0.61053789
99,0,a01,92,97,0,0,0.40139392,0.07195639,-0.50520384,0.47098181,0.33879054,0.19022770
100,1,b01,135,140,0,0,0.56002718,-0.10114635,-0.49197376,0.53605413,0.27673534,0.18721059
101,3,c02,225,230,2,2,-0.55631304,0.59013832,0.83870667,0.12221860,0.38462263,0.49315870
102,0,a01,93,98,0,0,0.50805897,0.00870852,-0.61804718,0.51780784,0.31427041,0.16792174
103,0,a01,199,204,1,1,-0.26800022,0.78235787,-0.03720940,0.19537851,0.55852360,0.24609792
104,1,b01,122,127,0,0,0.57645321,-0.14310020,-0.50243276,0.54736221,0.26654881,0.18608895
105,0,a01,495,500,2,2,-0.17537475,0.63090020,1.04584706,0.15080957,0.33774561,0.51144487
106,2,c01,134,139,1,1,-0.32347882,0.91316158,0.50169492,0.14867012,0.51202339,0.33930647
107,1,b01,570,575,2,2,-0.38370258,0.48677769,0.91952360,0.14145850,0.33781102,0.52073044
108,1,b01,584,589,2,2,-0.47708929,0.64232367,0.90804970,0.12409355,0.38010541,0.49580100
109,1,b01,534,539,2,2,-0.61493379,0.52955765,1.13041067,0.10133030,0.31826258,0.58040714
110,1,b01,276,281,1,1,-0.05291360,1.00042975,0.01307842,0.20261621,0.58094549,0.21643831
111,1,b01,540,545,2,2,-0.63458157,0.61553150,1.05843925,0.10073929,0.35165438,0.54760629
112,1,b01,580,585,2,2,-0.44574445,0.53262186,0.89194506,0.13386276,0.35608926,0.51004791
113,1,b01,554,559,2,2,-0.57486194,0.61286789,1.16584134,0.10019056,0.32858774,0.57122165
114,1,b01,142,147,0,0,0.51696742,0.11942444,-0.38591307,0.48137802,0.32347116,0.19515076
115,0,a01,84,89,0,0,0.66066539,-0.19777530,-0.52869976,0.57862437,0.24523398,0.17614162
116,0,a01,544,549,2,2,-0.15523472,0.63648432,1.09137011,0.14957297,0.33013558,0.52029145
117,2,c01,137,142,1,1,-0.21751341,0.97148234,0.36931112,0.16441824,0.53991359,0.29566821
118,1,b01,275,280,1,1,-0.19196540,0.98165447,0.00113701,0.18359795,0.59369648,0.22270562
119,1,b01,605,610,2,2,-0.47901314,0.62047094,0.98933721,0.11983678,0.35982391,0.52033925
120,1,b01,143,148,0,0,0.52178472,0.15853664,-0.41564879,0.47914624,0.33320495,0.18764885
121,0,a01,101,106,0,0,0.54380316,-0.14771619,-0.54767925,0.54450423,0.27269566,0.18280013
122,2,c01,148,153,1,1,-0.25991637,0.95910734,0.29283860,0.16334753,0.55274886,0.28390366
123,1,b01,273,278,1,1,0.05290537,0.91777891,-0.13533214,0.23791830,0.56498593,0.19709577
124,0,a01,550,555,2,2,-0.37401235,0.56090599,0.98726606,0.13426094,0.34196335,0.52377576
