sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
0,3,c02,208,213,2,2,-0.85587329,0.23712167,0.62168670,0.11953951,0.35660970,0.52385080
1,0,a01,496,501,2,2,-0.91782641,0.09783724,0.55976087,0.12279651,0.33906510,0.53813839
2,1,b01,558,563,2,2,-0.74689895,-0.04836529,0.73670393,0.13477810,0.27101207,0.59420985
3,2,c01,127,132,1,1,-0.36118460,0.84510875,-0.48647708,0.19144924,0.63964677,0.16890396
4,0,a01,521,526,2,2,-0.99112010,0.16462237,0.73710579,0.10196760,0.32388794,0.57414448
5,3,c02,210,215,2,2,-0.87510997,0.20897990,0.64824581,0.11703653,0.34604743,0.53691608
6,3,c02,69,74,0,0,1.01230788,-0.24860531,-0.56758916,0.67141515,0.19027579,0.13830903
7,0,a01,504,509,2,2,-0.84248561,0.12996063,0.64819223,0.12369335,0.32709533,0.54921132
8,1,b01,598,603,2,2,-0.66764379,-0.12102158,0.73259532,0.14741483,0.25464559,0.59793955
9,3,c02,84,89,0,1,0.18311164,0.39586410,-0.94015896,0.39027548,0.48280135,0.12692320
10,0,a01,555,560,2,2,-0.74630314,0.00002932,0.77626234,0.12998457,0.27416995,0.59584540
11,1,b01,553,558,2,2,-0.96600759,-0.03280050,0.75372517,0.10958079,0.27862567,0.61179358
12,3,c02,231,236,2,2,-0.86390632,0.04766701,0.74618924,0.11776450,0.29302564,0.58920985
13,0,a01,500,505,2,2,-0.71172374,0.04064198,0.43941626,0.15913913,0.33769551,0.50316536
14,2,c01,144,149,1,1,-0.59669381,0.75632870,-0.94710028,0.17942034,0.69419569,0.12638400
15,1,b01,582,587,2,2,-0.72547007,-0.11429752,0.85123152,0.13018189,0.23987195,0.62994611
16,1,b01,541,546,2,2,-0.87924927,-0.09683857,0.72002643,0.12290774,0.26876697,0.60832530
17,0,a01,99,104,0,0,0.86953783,-0.07478580,-0.60305399,0.61794281,0.24034424,0.14171302
18,0,a01,95,100,0,0,0.77276963,0.05853876,-0.70052177,0.58182210,0.28484175,0.13333614
19,1,b01,263,268,1,1,-0.38778171,0.67769539,-0.00659434,0.18635003,0.54082942,0.27282053
20,1,b01,538,543,2,2,-0.74637711,-0.04662988,0.78148925,0.13120644,0.26415053,0.60464299
21,1,b01,285,290,1,1,-0.49114329,0.70644736,-0.01767351,0.16898507,0.55970007,0.27131489
22,0,a01,486,491,2,2,-0.87500739,0.05320975,0.45587978,0.13671672,0.34589261,0.51739073
23,2,c01,206,211,2,2,-0.54134202,-0.21234480,0.74831229,0.16608249,0.23078388,0.60313362
24,0,a01,201,206,1,1,-0.59863162,0.45251933,0.07004242,0.17204036,0.49219745,0.33576217
25,1,b01,542,547,2,2,-0.78776163,-0.05021673,0.69501889,0.13340497,0.27892256,0.58767247
26,1,b01,119,124,0,0,0.70308512,0.17556378,-0.63128811,0.53955215,0.31837124,0.14207660
27,1,b01,579,584,2,2,-0.83290893,-0.04251891,0.72548980,0.12569979,0.27707449,0.59722573
28,1,b01,606,611,2,2,-0.76130134,-0.07766934,0.83683205,0.12618527,0.24998058,0.62383413
29,0,a01,200,205,1,1,-0.56738770,0.46331164,0.04410321,0.17711018,0.49644431,0.32644546
30,3,c02,207,212,2,2,-0.84199136,0.24116710,0.76691943,0.11171486,0.33000514,0.55827999
31,1,b01,593,598,2,2,-0.66117054,-0.02050095,0.68390286,0.14845122,0.28172347,0.56982529
32,0,a01,211,216,1,1,-0.63119054,0.64531958,-0.23978466,0.16493027,0.59112817,0.24394158
33,0,a01,483,488,2,2,-0.89368618,0.24175560,0.38520691,0.12978233,0.40395379,0.46626389
34,1,b01,113,118,0,0,0.78318882,-0.10862221,-0.63593215,0.60538578,0.24815534,0.14645891
35,1,b01,552,557,2,2,-0.79306114,-0.06252188,0.76088369,0.12810178,0.26596493,0.60593337
36,0,a01,485,490,2,2,-0.93296015,0.12600695,0.30409458,0.13644721,0.39343065,0.47012213
37,0,a01,481,486,2,2,-0.78166026,0.17412791,0.45549884,0.14191382,0.36907807,0.48900813
38,2,c01,143,148,1,1,-0.62837499,0.77432895,-0.96367943,0.17297147,0.70333314,0.12369542
39,1,b01,557,562,2,2,-0.69844359,-0.06377858,0.77201831,0.13816670,0.26063627,0.60119700
40,1,b01,128,133,0,0,0.71325874,-0.10599644,-0.74945420,0.59795493,0.26355448,0.13849059
41,1,b01,279,284,1,1,-0.45381266,0.57658672,0.02022361,0.18488903,0.51809317,0.29701778
42,0,a01,103,108,0,0,0.80303788,0.03079139,-0.71843380,0.59510905,0.27492493,0.12996601
43,1,b01,129,134,0,0,0.80318159,-0.07265840,-0.64410257,0.60542941,0.25216863,0.14240196
44,0,a01,514,519,2,2,-0.98510206,0.04933706,0.69821012,0.10873247,0.30592182,0.58534569
45,1,b01,262,267,1,1,-0.35876980,0.66393316,0.02809674,0.19036523,0.52934867,0.28028613
46,3,c02,72,77,0,0,0.93936920,-0.07406837,-0.52975345,0.62770838,0.22783875,0.14445283
47,0,a01,94,99,0,0,0.72957420,0.10563277,-0.76737428,0.56829792,0.30451015,0.12719195
48,0,a01,515,520,2,2,-0.96712220,0.12840346,0.70543641,0.10733608,0.32101589,0.57164806
49,1,b01,543,548,2,2,-0.85128045,-0.08285481,0.65846539,0.13017531,0.28070593,0.58911878
50,0,a01,551,556,2,2,-0.86694384,-0.07628071,0.87050116,0.11251552,0.24808075,0.63940376
51,0,a01,501,506,2,2,-0.76432860,-0.02031780,0.46502146,0.15329510,0.32258791,0.52411699
52,1,b01,592,597,2,2,-0.71797776,-0.06012952,0.76376253,0.13640276,0.26334372,0.60025352
53,3,c02,107,112,1,1,-0.69528866,0.42484841,-0.14222410,0.17229949,0.52814525,0.29955524
54,1,b01,112,117,0,0,0.90091783,-0.23035482,-0.62169939,0.64902925,0.20939139,0.14157939
55,0,a01,491,496,2,2,-0.99821258,0.11040007,0.54229581,0.11498067,0.34840888,0.53661042
56,2,c01,140,145,1,1,-0.73771876,0.86603391,-0.58911014,0.14021562,0.69710362,0.16268079
57,2,c01,126,131,1,1,-0.36442214,0.83325171,-0.58334816,0.19547346,0.64748687,0.15703970
58,1,b01,572,577,2,2,-0.80894220,-0.04710928,0.69548142,0.13082573,0.28025472,0.58891958
59,1,b01,267,272,1,1,-0.31702575,0.61522377,0.02314553,0.20220788,0.51365197,0.28414017
60,2,c01,139,144,1,1,-0.75965476,0.84002590,-0.45548999,0.13685614,0.67763644,0.18550745
61,0,a01,86,91,0,0,0.87105548,-0.13241264,-0.60097772,0.62654120,0.22969364,0.14376518
62,3,c02,222,227,2,2,-0.74428523,0.04568830,0.73381507,0.13178797,0.29037344,0.57783860
63,0,a01,219,224,1,1,-0.89641106,0.80872488,-0.40841246,0.12298328,0.67667049,0.20034623
64,3,c02,215,220,2,2,-0.68213433,-0.10081672,0.68350291,0.14910655,0.26666117,0.58423221
65,1,b01,121,126,0,0,0.82792109,0.03231147,-0.56636876,0.58847237,0.26558116,0.14594650
66,0,a01,488,493,2,2,-0.87681735,0.08037488,0.55462599,0.12838440,0.33436096,0.53725463
67,0,a01,527,532,2,2,-1.03264534,0.12311864,0.71376216,0.10090394,0.32051626,0.57857978
68,3,c02,212,217,2,2,-0.96449435,0.12090509,0.74553746,0.10537675,0.31198072,0.58264250
69,1,b01,259,264,1,1,-0.35667840,0.62596083,0.08162982,0.19151293,0.51162624,0.29686081
70,1,b01,574,579,2,2,-0.79362166,-0.08421824,0.68082345,0.13510978,0.27464822,0.59024203
71,1,b01,546,551,2,2,-0.71997696,-0.11416139,0.71017361,0.14261115,0.26137003,0.59601879
72,0,a01,547,552,2,2,-0.91906583,-0.06854884,0.85471195,0.10829625,0.25350600,0.63819778
73,0,a01,202,207,1,1,-0.55303818,0.50103915,-0.02757816,0.17983788,0.51601368,0.30414844
