sample_index,seam_id,seam_name,start_idx,target_idx,y_true,y_pred,logit_class_0,logit_class_1,logit_class_2,prob_class_0,prob_class_1,prob_class_2
0,3,c02,208,213,2,2,-2.48419857,-2.60162735,4.78881645,0.00069311,0.00061631,0.99869055
1,0,a01,496,501,2,2,-2.78839779,-2.28982353,4.83743668,0.00048706,0.00080188,0.99871111
2,1,b01,558,563,2,2,-2.48598385,-2.61413288,4.79560423,0.00068720,0.00060455,0.99870825
3,2,c01,127,132,1,1,-3.18122768,4.72517157,-1.93063962,0.00036777,0.99834788,0.00128440
4,0,a01,521,526,2,2,-2.74093962,-2.32103610,4.81442881,0.00052260,0.00079531,0.99868208
5,3,c02,210,215,2,2,-2.56335425,-2.56932139,4.82485819,0.00061774,0.00061406,0.99876827
6,3,c02,69,74,0,0,5.26560402,-2.74215531,-2.38636494,0.99919277,0.00033260,0.00047472
7,0,a01,504,509,2,2,-2.70070100,-2.43173289,4.83515596,0.00053295,0.00069742,0.99876958
8,1,b01,598,603,2,2,-2.44613338,-2.64364433,4.75187206,0.00074706,0.00061316,0.99863976
9,3,c02,84,89,0,1,-1.93111825,4.91315937,-3.34238815,0.00106413,0.99867636,0.00025947
10,0,a01,555,560,2,2,-3.23441410,-1.41473496,4.49483919,0.00043839,0.00270481,0.99685681
11,1,b01,553,558,2,2,-2.53004956,-2.58401942,4.80858421,0.00064912,0.00061501,0.99873585
12,3,c02,231,236,2,2,-2.66371751,-2.48622918,4.86541939,0.00053657,0.00064078,0.99882263
13,0,a01,500,505,2,2,-2.87202907,-2.19093180,4.78630018,0.00047143,0.00093157,0.99859697
14,2,c01,144,149,1,1,-3.11257291,4.65771198,-2.22827244,0.00042148,0.99855798,0.00102054
15,1,b01,582,587,2,2,-2.43813324,-2.62850070,4.75242758,0.00075263,0.00062217,0.99862528
16,1,b01,541,546,2,2,-2.50885868,-2.56782770,4.80235672,0.00066714,0.00062894,0.99870384
17,0,a01,99,104,0,0,5.28631639,-2.59481764,-2.60726261,0.99924964,0.00037752,0.00037285
18,0,a01,95,100,0,0,4.86560869,-1.43085635,-3.58423972,0.99794739,0.00183903,0.00021349
19,1,b01,263,268,1,2,-3.76749301,0.73010439,2.73735094,0.00131722,0.11828816,0.88039458
20,1,b01,538,543,2,2,-2.51534009,-2.57257724,4.80491114,0.00066114,0.00062437,0.99871457
21,1,b01,285,290,1,2,-3.71693087,0.02407326,3.43691635,0.00075634,0.03187237,0.96737123
22,0,a01,486,491,2,2,-2.82954836,-2.20403624,4.75577402,0.00050711,0.00094790,0.99854505
23,2,c01,206,211,2,2,-2.61035848,-2.36690712,4.75765514,0.00063022,0.00080393,0.99856585
24,0,a01,201,206,1,1,-3.71066165,3.04988694,0.19133312,0.00109455,0.94472402,0.05418147
25,1,b01,542,547,2,2,-2.51863742,-2.56871438,4.82503319,0.00064586,0.00061431,0.99873978
26,1,b01,119,124,0,0,5.31227350,-2.46373010,-2.79293585,0.99927884,0.00041938,0.00030174
27,1,b01,579,584,2,2,-2.42217088,-2.62144256,4.71480942,0.00079400,0.00065055,0.99855548
28,1,b01,606,611,2,2,-2.40690708,-2.63036323,4.71832466,0.00080338,0.00064251,0.99855405
29,0,a01,200,205,1,1,-3.84369922,2.56712413,0.78731382,0.00140447,0.85447168,0.14412387
30,3,c02,207,212,2,2,-2.40094781,-2.63698339,4.73901367,0.00079166,0.00062522,0.99858320
31,1,b01,593,598,2,2,-2.68756151,-2.19552398,4.72998524,0.00059967,0.00098085,0.99841952
32,0,a01,211,216,1,1,-3.82808042,2.69699979,0.65172273,0.00129659,0.88432145,0.11438197
33,0,a01,483,488,2,2,-2.99419379,-2.05383897,4.78339338,0.00041840,0.00107147,0.99851006
34,1,b01,113,118,0,0,5.29619122,-2.45211482,-2.76669121,0.99925405,0.00043115,0.00031478
35,1,b01,552,557,2,2,-2.50657749,-2.60733175,4.79530191,0.00067341,0.00060886,0.99871778
36,0,a01,485,490,2,2,-2.97822857,-2.04962420,4.74503088,0.00044173,0.00111800,0.99844033
37,0,a01,481,486,2,2,-2.88930273,-2.24641848,4.84450865,0.00043722,0.00083157,0.99873120
38,2,c01,143,148,1,1,-3.03884506,4.67068005,-2.37162352,0.00044794,0.99867910,0.00087296
39,1,b01,557,562,2,2,-2.46512127,-2.60460472,4.75955772,0.00072740,0.00063269,0.99863988
40,1,b01,128,133,0,0,5.18451309,-2.06274629,-3.17771149,0.99905521,0.00071145,0.00023330
41,1,b01,279,284,1,2,-3.75481844,0.75050765,2.70792556,0.00136553,0.12357778,0.87505674
42,0,a01,103,108,0,0,4.25726032,-0.76089400,-3.97723269,0.99316496,0.00657150,0.00026353
43,1,b01,129,134,0,0,5.20726871,-2.10318494,-3.11973357,0.99909043,0.00066791,0.00024168
44,0,a01,514,519,2,2,-3.02222228,-1.98051798,4.75863600,0.00041699,0.00118176,0.99840122
45,1,b01,262,267,1,2,-3.74427152,0.89237392,2.57422709,0.00151760,0.15661219,0.84187013
46,3,c02,72,77,0,0,5.28162575,-2.74993134,-2.38963437,0.99920952,0.00032478,0.00046566
47,0,a01,94,99,0,0,4.43431377,-0.78949821,-3.86216974,0.99439549,0.00535656,0.00024799
48,0,a01,515,520,2,2,-3.01042724,-1.98144805,4.75239515,0.00042457,0.00118803,0.99838746
49,1,b01,543,548,2,2,-2.52493548,-2.57019114,4.80857134,0.00065245,0.00062358,0.99872392
50,0,a01,551,556,2,2,-2.99536824,-1.88741148,4.72834063,0.00044143,0.00133673,0.99822181
51,0,a01,501,506,2,2,-2.75948310,-2.34563828,4.78831959,0.00052657,0.00079650,0.99867696
52,1,b01,592,597,2,2,-2.62863064,-2.26694107,4.72622013,0.00063849,0.00091671,0.99844486
53,3,c02,107,112,1,2,-3.70068479,0.45967644,3.06139207,0.00107581,0.06895383,0.92997038
54,1,b01,112,117,0,0,5.34308958,-2.41262054,-2.94346714,0.99932027,0.00042800,0.00025171
55,0,a01,491,496,2,2,-2.68200040,-2.34893107,4.75754309,0.00058673,0.00081863,0.99859458
56,2,c01,140,145,1,1,-3.01372123,4.90792847,-2.38025546,0.00036242,0.99895465,0.00068285
57,2,c01,126,131,1,1,-2.96912169,4.90757513,-2.30942941,0.00037906,0.99888772,0.00073318
58,1,b01,572,577,2,2,-2.51953340,-2.59912825,4.77832890,0.00067610,0.00062438,0.99869955
59,1,b01,267,272,1,1,-3.67974687,2.45292401,0.91020858,0.00178522,0.82238835,0.17582642
60,2,c01,139,144,1,1,-3.35776711,4.58456278,-1.78153014,0.00035464,0.99793005,0.00171530
61,0,a01,86,91,0,0,5.20417118,-2.72103095,-2.40121126,0.99914134,0.00036121,0.00049734
62,3,c02,222,227,2,2,-2.44622898,-2.55204201,4.74748087,0.00075023,0.00067490,0.99857485
63,0,a01,219,224,1,1,-3.21486712,4.57657528,-1.74058390,0.00041234,0.99778652,0.00180107
64,3,c02,215,220,2,2,-2.54333735,-2.57302070,4.85823488,0.00060956,0.00059173,0.99879861
65,1,b01,121,126,0,0,5.25173855,-2.46239829,-2.67255664,0.99919242,0.00044611,0.00036155
66,0,a01,488,493,2,2,-2.59838033,-2.40282989,4.73922253,0.00064967,0.00078999,0.99856037
67,0,a01,527,532,2,2,-2.56886220,-2.46863413,4.77364111,0.00064655,0.00071471,0.99863869
68,3,c02,212,217,2,2,-2.59036303,-2.52347541,4.84727573,0.00058796,0.00062863,0.99878341
69,1,b01,259,264,1,1,-3.71361208,2.85785913,0.45409271,0.00128207,0.91593832,0.08277968
70,1,b01,574,579,2,2,-2.47512150,-2.61958218,4.76545906,0.00071594,0.00061964,0.99866438
71,1,b01,546,551,2,2,-2.51978970,-2.54519701,4.79026747,0.00066790,0.00065114,0.99868101
72,0,a01,547,552,2,2,-3.01340985,-1.81026626,4.66180229,0.00046326,0.00154292,0.99799383
73,0,a01,202,207,1,1,-3.73546743,2.91924667,0.41228846,0.00118945,0.92352843,0.07528217
74,1,b01,571,576,2,2,-2.54743695,-2.56774497,4.83428812,0.00062176,0.00060926,0.99876899
75,0,a01,548,553,2,2,-2.97404361,-1.91162050,4.72179317,0.00045391,0.00131334,0.99823272
76,2,c01,124,129,1,1,-2.55174327,5.00336170,-2.83535194,0.00052295,0.99908328,0.00039381
77,0,a01,509,514,2,2,-2.54950643,-2.54877424,4.79369020,0.00064614,0.00064662,0.99870729
78,0,a01,213,218,1,1,-3.66240120,3.36615539,-0.20652476,0.00086126,0.97184879,0.02728999
79,1,b01,282,287,1,2,-3.54482150,-0.18307468,3.42896724,0.00091066,0.02626307,0.97282630
80,1,b01,132,137,0,0,4.59829855,-0.97148198,-3.80414939,0.99598050,0.00379600,0.00022342
