run_name,run_dir,test_accuracy,test_accuracy_percent,best_epoch,best_score,seed,lr,batch_size,epochs,tcn_layers,tcn_dropout,weight_decay,checkpoint_metric,parse_status
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed230,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed230,0.9864,98.64,2,0.986413,230,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed196,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed196,0.9783,97.83,3,0.978261,196,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed177,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed177,0.9755,97.55,3,0.975543,177,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed123,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed123,0.9701,97.01,2,0.970109,123,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed162,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed162,0.9701,97.01,3,0.970109,162,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed126,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed126,0.9674,96.74,2,0.967391,126,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed135,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed135,0.962,96.2,3,0.961957,135,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed163,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed163,0.962,96.2,2,0.961957,163,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed102,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed102,0.9592,95.92,3,0.959239,102,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed161,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed161,0.9592,95.92,3,0.959239,161,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed174,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed174,0.9592,95.92,2,0.959239,174,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed182,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed182,0.9592,95.92,3,0.959239,182,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed203,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed203,0.9565,95.65,3,0.956522,203,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed11,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed11,0.9565,95.65,4,0.956522,11,0.0002,128,30,3,0.15,0.0003,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed6,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed6,0.9565,95.65,3,0.956522,6,0.0002,128,30,3,0.15,0.0003,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed103,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed103,0.9538,95.38,3,0.953804,103,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed127,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed127,0.9538,95.38,4,0.953804,127,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed136,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed136,0.9538,95.38,3,0.953804,136,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed147,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed147,0.9538,95.38,3,0.953804,147,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed169,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed169,0.9538,95.38,3,0.953804,169,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed178,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed178,0.9538,95.38,2,0.953804,178,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed181,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed181,0.9538,95.38,3,0.953804,181,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed17,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed17,0.9538,95.38,4,0.953804,17,0.0002,128,30,3,0.15,0.0003,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0003_bs128_k3_l3_d0.1_lat64_wd0.0002_seed105,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0003_bs128_k3_l3_d0.1_lat64_wd0.0002_seed105,0.9538,95.38,4,0.953804,105,0.0003,128,30,3,0.1,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed111,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed111,0.9511,95.11,3,0.951087,111,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed202,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.00025_bs128_k3_l3_d0.12_lat64_wd0.0002_seed202,0.9511,95.11,2,0.951087,202,0.00025,128,30,3,0.12,0.0002,test_acc,ok
single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed29,outputs/single_tcn/single_tcn_attn_weld_seam_windows_ws5_tf75_pg0_ep30_lr0.0002_bs128_k3_l3_d0.15_lat64_wd0.0003_seed29,0.9511,95.11,4,0.951087,29,0.0002,128,30,3,0.15,0.0003,test_acc,ok
